2024-12-11T03:26:59.391Z
key: Object_1000 | dapper: 2.32ms | map: 0.31ms | overhead: 2.01ms
key: Object_1000 | dapper: 3.49ms | map: 0.2ms | overhead: 3.29ms
key: Object_1000 | dapper: 1.46ms | map: 0.15ms | overhead: 1.31ms
key: Object_1000 | dapper: 1.42ms | map: 0.12ms | overhead: 1.3ms
key: Object_1000 | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: Object_1000 | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: String_1000 | dapper: 0.28ms | map: 0.24ms | overhead: 0.04ms
key: String_1000 | dapper: 0.17ms | map: 0.15ms | overhead: 0.02ms
key: String_1000 | dapper: 0.13ms | map: 0.12ms | overhead: 0.01ms
key: String_1000 | dapper: 0.12ms | map: 0.12ms | overhead: 0ms
key: String_1000 | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: String_1000 | dapper: 0ms | map: 0ms | overhead: 0ms
key: Object_10000 | dapper: 15.11ms | map: 1.47ms | overhead: 13.64ms
key: Object_10000 | dapper: 14.06ms | map: 1.22ms | overhead: 12.84ms
key: Object_10000 | dapper: 14.4ms | map: 1.17ms | overhead: 13.23ms
key: Object_10000 | dapper: 13.52ms | map: 1.17ms | overhead: 12.35ms
key: Object_10000 | dapper: 0ms | map: 0ms | overhead: 0ms
key: Object_10000 | dapper: 0ms | map: 0ms | overhead: 0ms
key: String_10000 | dapper: 1.9ms | map: 1.65ms | overhead: 0.25ms
key: String_10000 | dapper: 1.25ms | map: 1.16ms | overhead: 0.09ms
key: String_10000 | dapper: 1.14ms | map: 1.15ms | overhead: -0.01ms
key: String_10000 | dapper: 1.43ms | map: 1.35ms | overhead: 0.08ms
key: String_10000 | dapper: 0ms | map: 0ms | overhead: 0ms
key: String_10000 | dapper: 0ms | map: 0ms | overhead: 0ms
key: Object_100000 | dapper: 146.31ms | map: 23.5ms | overhead: 122.81ms
key: Object_100000 | dapper: 150.37ms | map: 12.69ms | overhead: 137.68ms
key: Object_100000 | dapper: 142.09ms | map: 12.65ms | overhead: 129.44ms
key: Object_100000 | dapper: 145.3ms | map: 12.53ms | overhead: 132.77ms
key: Object_100000 | dapper: 0ms | map: 0ms | overhead: 0ms
key: Object_100000 | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: String_100000 | dapper: 20.33ms | map: 21.6ms | overhead: -1.27ms
key: String_100000 | dapper: 27.48ms | map: 16.97ms | overhead: 10.51ms
key: String_100000 | dapper: 16.74ms | map: 16.55ms | overhead: 0.19ms
key: String_100000 | dapper: 18.3ms | map: 19ms | overhead: -0.7ms
key: String_100000 | dapper: 0ms | map: 0ms | overhead: 0ms
key: String_100000 | dapper: 0ms | map: 0ms | overhead: 0ms

2024-12-11T03:20:24.325Z
key: Object | dapper: 4.33ms | map: 0.33ms | overhead: 4ms
key: Object | dapper: 1.6ms | map: 0.18ms | overhead: 1.42ms
key: Object | dapper: 1.52ms | map: 0.15ms | overhead: 1.37ms
key: Object | dapper: 1.6ms | map: 0.12ms | overhead: 1.48ms
key: Object | dapper: 0.02ms | map: 0ms | overhead: 0.02ms
key: Object | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: Object | dapper: 13.84ms | map: 1.56ms | overhead: 12.28ms
key: Object | dapper: 16.01ms | map: 1.27ms | overhead: 14.74ms
key: Object | dapper: 13.76ms | map: 1.23ms | overhead: 12.53ms
key: Object | dapper: 13.85ms | map: 1.2ms | overhead: 12.65ms
key: Object | dapper: 0ms | map: 0ms | overhead: 0ms
key: Object | dapper: 0ms | map: 0ms | overhead: 0ms
key: Object | dapper: 153.4ms | map: 22.61ms | overhead: 130.79ms
key: Object | dapper: 160.31ms | map: 13.33ms | overhead: 146.98ms
key: Object | dapper: 230.78ms | map: 14.57ms | overhead: 216.21ms
key: Object | dapper: 159.94ms | map: 13.22ms | overhead: 146.72ms
key: Object | dapper: 0ms | map: 0ms | overhead: 0ms
key: Object | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: String | dapper: 0.31ms | map: 0.22ms | overhead: 0.09ms
key: String | dapper: 0.17ms | map: 0.15ms | overhead: 0.02ms
key: String | dapper: 0.13ms | map: 0.12ms | overhead: 0.01ms
key: String | dapper: 0.13ms | map: 0.13ms | overhead: 0ms
key: String | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms
key: String | dapper: 2.09ms | map: 1.68ms | overhead: 0.41ms
key: String | dapper: 1.3ms | map: 1.17ms | overhead: 0.13ms
key: String | dapper: 1.16ms | map: 1.08ms | overhead: 0.08ms
key: String | dapper: 1.47ms | map: 2.15ms | overhead: -0.68ms
